,data
7045,0.42907
9752,-0.08613
8834,-1.80546
8236,-0.46258
9879,0.52465
9397,1.54325
1541,0.44928
9794,1.24026
2091,0.75583
1798,-1.01881
6389,1.90027
3780,0.28332
6368,0.14328
5650,1.98099
2951,-1.6156
5199,0.92401
8709,0.07841
2125,-0.87609
489,0.49607
9458,-1.22657
9241,-2.66871
8477,-1.51369
9448,0.94183
9988,-0.20022
6234,2.78481
8098,-0.01936
3588,-1.79377
3216,-1.11969
8442,-0.86319
634,-0.61837
9745,-1.81473
6546,2.22538
4365,3.78639
1568,0.96915
5440,-0.544
9524,2.85673
1042,1.45403
8876,-1.12801
123,1.63092
8821,-0.28716
9956,1.28416
4694,-0.95084
6661,-2.27563
4572,-0.02557
9137,0.83334
9551,2.75175
5934,-0.7759
5243,1.89086
90,0.41142
4020,-1.69742
7800,-1.22256
1595,2.33517
4861,0.20311
9805,-1.02439
5367,-0.47592
8870,-2.25651
4514,-0.11539
4266,-1.93059
8997,-0.27079
3848,1.94676
1677,-0.11686
1272,2.16395
3148,-0.91455
3622,1.06779
6722,-0.82095
8145,-0.99196
567,0.3459
2941,-1.82196
8768,-1.31076
8454,-1.15362
2901,-1.83205
7513,-1.27539
2033,1.76844
4460,0.55093
1549,0.79305
6796,0.28376
9696,-1.3151
7111,1.82578
838,0.28977
3398,-1.37369
4183,-0.70314
9654,-1.98454
5603,1.12002
41,-2.05254
6353,0.98194
7716,2.34923
8177,-2.8546
6966,0.23868
4358,1.18732
9242,-2.40215
4886,-0.40443
8115,-0.19922
7191,-1.2813
3643,1.35885
6570,3.44962
3309,0.02109
3407,-0.70952
8199,1.26329
4851,0.8514
5586,-2.04307
3685,-1.36743
7665,-0.32097
198,2.92956
4073,-1.02451
4323,0.21918
6253,1.25031
1664,-1.4932
3762,0.09208
14,1.62153
9334,1.13768
656,0.36039
306,-1.40602
9769,-1.85283
6727,-3.5359
7835,1.00297
1629,0.78992
7095,0.52915
2148,-0.30946
6712,0.156
6595,0.93379
3466,0.88681
2292,0.47385
3720,0.42809
2894,3.64336
3845,-0.96849
1429,-0.72262
7720,4.37877
16,2.5222
6993,0.39095
2628,3.54559
9410,-0.6884
9715,-0.37609
4167,1.63924
8722,-1.21933
8474,-3.10821
289,2.40918
6934,0.80245
5600,-0.55326
2854,0.50543
5457,-2.26344
8742,0.41357
4018,-1.27886
7204,0.2891
6582,2.01763
9670,-2.80025
5530,-1.55307
6731,-3.04077
3403,-0.23852
1433,-1.64864
2340,-0.76223
4196,1.25864
7470,-1.30067
2421,0.65375
6525,-0.6907
7689,-0.02692
7007,-0.39185
6764,-0.56074
8149,-0.8935
5270,0.80968
3316,-3.60395
7462,0.16118
9152,-1.03415
9672,-0.74775
6429,0.3743
1045,2.46681
7956,0.14086
4291,0.43629
1823,-0.53621
4635,0.87298
4125,1.15413
7620,2.05095
7759,1.89669
3541,0.46732
2535,-0.74153
2694,-0.73278
4633,1.09292
8479,-0.32646
3262,1.12354
5169,-1.02901
5478,0.0727
5929,0.21026
8872,-1.75022
5898,0.63401
9541,-0.66971
6245,0.85347
4161,1.60983
8917,-0.71194
4463,-0.33019
8227,0.17779
9050,-2.10259
2029,0.20164
5856,0.02322
1582,1.34599
4828,0.04078
4,4.47657
4629,-0.32266
6814,0.18246
7209,1.0251
9952,0.66094
9310,-0.00456
3917,-1.44206
7344,-0.15794
2255,-2.17612
9205,2.04847
1539,-0.277
7933,-1.43097
3956,-1.70326
8346,1.54623
7794,1.39341
1495,-0.18677
3301,-2.09361
5346,-1.38633
7866,1.10928
2950,-2.54359
3227,1.3586
1661,0.98409
765,-0.50473
9000,1.27337
3190,2.45115
4910,-0.19037
2672,0.92368
453,0.42771
4801,-1.48841
1825,-2.36006
1077,-0.70064
3674,-1.25276
6187,-1.38322
3349,1.76882
7629,-0.3792
4606,-1.21049
2660,0.35476
4876,0.17475
4354,-0.55357
5326,1.80813
261,-1.93977
5774,0.89932
7291,-2.8657
5021,0.19023
5284,1.56437
6008,-1.47622
8699,-1.3731
3901,-0.47216
6290,2.47505
2111,2.6086
7375,-0.74857
7950,-0.71977
4051,-0.55956
706,2.41177
181,-2.04927
1088,-0.97422
2201,-0.86422
8276,-0.75457
823,-1.05248
2976,1.65401
6951,1.41262
4980,-2.10638
4065,-0.07645
1742,0.04384
8893,0.82862
2867,-2.04849
7929,-0.25469
2646,0.31091
3972,1.09476
4179,-0.90325
893,0.2495
6121,1.72965
9129,0.88303
8040,-0.66906
8,0.99599
4553,-1.62983
7920,1.10689
2936,-0.62626
7370,0.13625
