,data
6355,-1.16965
2594,-1.5176
5755,1.98882
3142,0.58666
9346,-0.06504
688,-0.91131
3961,-2.229
3063,-2.71663
3161,2.42867
5907,-1.31804
3812,-0.87948
5098,0.66412
1374,1.23695
1858,0.42057
5278,-0.15576
7406,-0.83283
7058,-0.38527
549,-0.7839
5626,-1.25603
8540,3.05418
5255,1.6106
840,0.59958
4879,-0.34566
4086,-2.80786
8600,-1.09014
7675,-0.22868
8397,1.71258
8306,0.78316
2968,-0.16109
647,0.26897
8352,0.19562
2717,-1.93811
9399,0.41677
1891,0.96565
7347,0.96472
4407,0.00908
2343,-0.47846
4578,-1.25462
3050,0.63765
4843,1.65679
8415,-1.23109
1751,1.01365
6946,-1.11247
8794,-0.65839
1098,0.73481
4691,-0.07164
7012,1.68391
1400,-1.08976
6957,0.599
9286,1.53353
7389,0.64183
1396,-0.09529
925,2.98441
3277,-0.22642
7650,-0.05602
8871,-0.74071
9999,1.48918
8631,1.15662
5988,1.08366
2832,-0.84622
8598,-1.11573
6106,-1.86551
1561,0.65531
2155,-1.95535
5657,1.16912
857,-2.86437
5989,1.45463
2573,-0.76819
4121,-3.34667
3476,-0.36315
3200,-1.81039
3423,-0.31946
1362,-0.14734
4118,-1.5579
8361,0.7518
3308,-0.50124
1095,0.21564
8647,-0.37588
9345,-0.90869
9394,-1.59892
8189,1.33069
7129,-0.80163
2104,1.52629
6295,-0.16067
6127,0.7837
6329,-0.008
5363,-0.69072
7711,0.94497
4637,1.24582
6760,-2.03678
8013,0.07677
8910,0.18301
8343,0.09772
8585,-0.44784
2913,-0.37283
2820,-0.6594
1816,0.9888
4659,1.50613
5244,0.42098
2161,-2.85824
718,0.54887
1697,0.58362
8413,-0.10361
2135,-0.692
4874,-1.68827
5057,-1.57511
6023,-0.5869
5502,-0.70867
4448,-1.16901
6559,-3.12488
5335,-0.09278
9984,-0.79451
7186,-1.36159
2318,0.54411
6432,-1.93713
4075,-0.44505
3440,-2.00011
662,-1.48124
1903,-1.16879
9104,1.37126
1102,1.41987
4913,0.75494
6071,0.62487
7283,1.67514
1887,0.53059
7878,1.06776
1741,-1.08316
1397,-2.04727
4192,-1.22502
1815,-2.3311
440,0.16958
6609,-0.89572
7918,2.76105
7087,0.15145
8056,1.23196
26,-0.08696
6360,-0.33116
4276,-0.02266
6510,-1.23442
6689,2.29835
5624,-0.78644
8344,-0.82273
8157,1.31946
1922,-0.55309
904,-1.01741
2360,-3.61633
5370,-0.61393
8240,0.2631
3220,0.08729
7713,0.38319
6326,-0.3737
1221,-0.5582
2772,-0.1653
8066,-1.96487
5516,1.5645
4619,-0.60413
248,-0.26249
4624,0.46491
1198,-1.73584
7398,-1.88573
2237,0.2873
3667,-1.65731
5814,-0.01977
7845,-0.63048
6965,0.56796
2092,0.51408
7663,-0.86472
735,-1.36368
6926,0.89808
5081,0.73034
336,-2.87949
1405,-0.34649
9554,1.10194
4336,1.47188
4206,-0.02629
8298,0.47807
2021,-1.2061
5818,-0.3642
9925,1.50661
5529,-0.27702
9676,0.7415
7147,-1.16658
7228,-0.55552
5575,-0.8291
3483,0.23163
2925,-0.76801
782,1.0472
9982,0.78235
4368,1.79385
6658,-1.36615
645,-0.77346
908,0.25675
690,1.55056
1528,0.34532
561,0.24988
3155,0.09553
851,-3.03099
3457,0.66981
5315,2.27719
4905,2.4517
1714,-1.40808
4139,-2.74305
6022,-0.26209
8905,1.56438
3859,1.4217
5428,-0.65184
793,0.26523
2554,0.49005
4615,0.00197
1341,-0.87946
2312,-0.66757
7059,0.70399
7778,-0.75213
9089,-0.512
1439,1.12692
8734,0.49769
4597,-2.6409
7841,0.66974
425,0.03511
8847,1.67829
6693,0.39189
7015,0.74206
3304,-0.21907
8332,-2.52543
574,0.74497
7506,-0.34784
6484,-0.25425
149,-0.48649
7692,0.89447
8624,1.16749
7830,0.21796
4355,-0.12001
9572,-2.41439
8475,-3.18728
9357,-1.91862
4143,-0.47026
3681,-0.7945
2742,-0.3765
6479,0.00622
7284,2.10943
7292,-2.69029
8676,-1.85241
7104,-0.61867
95,1.86868
7912,-2.68581
464,-1.14488
5666,1.3769
5410,0.3197
7847,1.6131
1119,1.72893
985,0.14004
5474,-1.58013
9789,0.32905
1479,0.38548
3978,1.23881
4296,2.26832
6725,0.56939
6603,-0.28731
180,-0.96332
8906,0.01215
3608,0.41752
1654,-0.67053
1696,0.58911
4338,-0.96418
8844,1.77444
207,-0.84895
5737,0.65006
5258,0.75475
3175,-1.67384
3254,2.68368
2088,1.88027
2385,0.21484
1128,0.43236
4771,-1.47884
2805,0.76504
8716,-1.39994
5835,2.12092
9273,-0.40334
9107,0.6991
6618,-0.10617
9506,-0.56804
5416,-0.09821
9618,-0.24395
8726,-0.97298
6363,-0.72312
5811,2.14543
1384,2.10009
2127,-0.44739
6790,0.90966
8369,1.2004
1266,-0.81862
8708,1.1792
4210,-1.314
637,-0.40461
8430,-1.53416
8803,1.28219
240,-0.38223
3132,-2.17086
7655,0.41919
4334,1.01948
2850,0.70995
7588,-0.29268
3755,-0.89945
5667,2.05292
6177,2.80814
8215,0.26433
8162,-1.44638
3168,-1.51837
9240,-1.92215
4376,0.98908
9857,-0.77397
79,-0.89297
8839,-1.35209
3646,-0.17361
575,0.15762
195,-0.549
3676,-1.0992
4926,-0.73147
9257,0.83446
7986,-3.22452
2195,0.27428
11,2.09792
9864,1.62539
2915,-0.98631
6252,2.16309
9903,0.90935
6112,-0.90881
6386,1.0625
6771,0.24279
749,-0.64816
6239,-1.32209
503,0.4947
1553,1.35239
7019,1.06909
4931,1.41629
4380,1.12924
2842,-0.52873
4420,3.04238
9043,-1.34591
125,0.16332
768,1.64013
8830,-0.55005
3884,-1.09766
9559,0.9723
1555,2.35852
4198,-0.35283
478,1.53561
6083,1.57603
6597,0.81537
2435,-2.79035
9585,-0.8441
6459,-0.56058
4044,-1.13607
9446,1.61035
5673,-2.31019
5305,-0.79593
7770,-1.79875
2128,-0.36045
9057,0.21174
1732,2.95625
3841,1.59913
9126,0.78477
1366,-1.21467
2616,-0.08874
3130,-1.37375
4855,0.14684
412,-0.71835
9169,-1.28324
1137,0.13259
6920,0.43329
7580,1.64592
8259,0.99138
8242,-0.34587
8957,-0.14777
8158,-0.5394
6907,-1.35619
3904,-1.27027
1517,-0.12126
9026,-1.31036
7020,0.85352
4214,-1.33838
1676,-0.31181
2192,1.00897
7074,0.46755
1419,-3.91123
3975,0.54154
7252,-0.81454
7165,-0.47239
1505,-0.40991
6591,1.77909
8108,1.48417
5503,0.20957
5366,0.54166
5987,-0.39394
2280,-0.33872
9153,-2.28107
6617,1.32178
1589,2.09301
3870,1.54469
8774,-1.47116
7932,-0.75336
9171,-1.35581
